case-silicon-ConstructorError1,4579,3546,3560,3103,3174,3690,5678,5044,3700,2765,3330,2982,4552,4596,4163,3736,3236,2948,4709,2908,3385,3486,2408,4535,4362,3725,3163,3791,4026,3592,4003,4230,4155,4134,3449,3061,3859,3993,3899,3947,3272,4806,2318,4722,2579,3540,2640,4134,3605,4558,3930,4378,4909,4260,2906,3901,4266,4283,4366,3687,3945,3909,3116,3946,2924,3412,3452,3284,3882,3419,3525,3680,4653,2829,3625,4145,3370,4603,2831,4625,4093,3420,3059,4300,4223,3213,3502,3148,2773,3693,4231,3352,3486,4166,2577,3562,4664,2840,4707,2696
case-silicon-ConstructorName,965,1243,944,1255,1215,987,844,739,1469,1467,976,1060,1007,1209,1565,1454,1374,883,757,996,807,1349,1027,1004,1361,1285,927,1600,1049,838,1358,798,1935,1212,1064,832,992,1147,1632,957,1443,923,821,1500,811,936,830,1195,1450,799,1357,1353,745,1075,791,939,1230,1221,996,874,1235,1602,1173,874,1222,827,1010,748,863,780,1546,1319,767,877,1073,1461,1134,1060,696,806,1415,940,1179,1110,889,745,1083,812,1484,1221,924,1383,788,922,964,1546,1536,751,951,862
case-silicon-DifferentClassesDifferentTypes1,9277,8197,9721,12128,12446,9949,8019,12514,10881,8219,8049,10328,7418,8076,9875,10352,9545,10507,10052,10908,9220,11588,9907,9583,10785,7772,10387,12209,10854,7655,12935,12839,10417,9538,11845,9221,9418,9070,11207,9767,9547,9275,12662,9396,9581,9789,11328,9135,11724,10548,10849,9577,11323,10421,7777,9458,10467,8830,11441,8626,11984,11155,12570,11892,9359,10569,7859,11309,10050,8608,11360,7763,8726,10691,7746,9674,11425,9158,11443,9932,11008,10802,7865,9716,9938,9995,9508,7948,10476,10354,9676,10681,8237,9775,12849,12320,8651,10587,9969,11562
case-silicon-DifferentClassesDifferentTypes2,10176,12964,11092,8948,10149,9145,9828,10306,10357,10279,10838,9600,11437,11627,9825,12559,8620,12160,9504,11444,10750,10889,9981,10090,9490,11659,10083,9600,8004,10582,9429,12428,10371,9473,9669,9955,9449,8862,11714,10836,11412,10732,9913,8919,10734,8447,10502,10086,10476,10169,8977,7867,9214,10797,8888,10478,12136,11630,11461,9347,7956,10952,9930,9257,11329,7223,8386,10587,10193,10653,11313,11621,9770,7242,10516,9348,12537,11379,11616,10186,10034,10646,8260,11553,8792,10844,8795,9453,9921,7242,11706,7858,10095,7637,8679,10322,13009,10599,9768,10860
case-silicon-DoubleDeclare,4446,3822,4131,3189,3972,4310,3466,4220,3152,5709,3095,3911,3718,3358,2964,4338,4672,3622,4172,3653,3393,3113,3308,5049,3951,3655,4093,2443,3308,3295,4531,4470,3715,3063,2467,3181,3344,3339,3931,3000,3812,3274,4468,3126,4799,4569,3811,3758,2667,3816,4906,3976,3344,2624,3636,3772,4204,4171,3646,3712,3573,4082,3495,4088,3963,3449,3621,4023,2749,3874,4250,2891,3892,4222,3858,5574,3316,2977,4713,3804,2872,3812,3199,4187,4192,3529,4024,3100,4626,4959,2876,3740,3844,3116,3561,3590,2960,4296,3141,3751
case-silicon-DuplicateName,3494,4283,3292,3894,3878,3350,3054,3469,3507,3818,3621,3201,2406,4122,2967,3821,3390,3431,3043,2787,2684,3583,4136,4090,4767,2567,4267,3864,2415,4676,2988,3478,4823,3691,3767,3793,3752,4357,4166,2950,4092,3423,3260,3901,3493,3041,2898,3960,3725,2954,2953,4243,3569,2872,3342,2948,3158,3612,3321,2675,2999,3315,3373,3482,5160,4673,3186,2644,2918,2876,2427,3648,4427,2774,3578,4514,3249,4370,3183,4379,3338,4658,3139,2801,3631,3796,2779,3393,4249,3952,3183,3733,3076,4361,3821,2517,3437,3656,3461,3443
case-silicon-DuplicateNameJava,3101,4080,3148,3491,2839,3088,2570,4540,3238,3984,2522,3167,4405,3550,3823,3646,3158,3985,4439,3283,2340,4800,3997,2887,4551,3932,3203,2977,3267,3029,3080,3484,2430,2741,3127,3141,3203,2748,3563,2778,2625,4122,2525,3283,3735,3339,4191,2976,3922,3959,3358,2154,3156,3100,3505,3809,3557,4665,2827,4311,2005,3185,4260,3385,4030,2420,5119,5046,3808,3250,4113,3207,4024,3291,3809,2617,4068,3745,3664,3480,2638,3270,2747,3395,2841,2840,3388,2365,2677,4383,2955,2235,2684,3024,3713,4228,2453,4084,2345,4410
case-silicon-FibonacciPVL,14214,11030,13180,10629,12247,11124,11992,12171,14157,11672,15790,11968,13126,9203,10837,12369,10260,10283,8980,11379,12074,13516,12679,11134,11391,12592,12578,11349,12094,10674,12707,14408,10220,9975,12933,9060,9122,12738,10189,12471,12356,13895,13819,12970,12717,15336,11183,11536,10006,12826,11533,10923,15315,11968,10256,12524,7882,9440,7306,13493,11654,9802,11836,11392,11001,11901,10947,12985,12778,10664,8589,11752,9734,10973,9146,12696,11623,12562,11442,10217,12436,10126,13874,10464,12114,11533,11725,12213,12632,10198,12415,13249,12033,12764,12340,12544,9343,13372,9233,9657
case-silicon-For,11744,9092,10682,11091,9225,9092,11097,8760,10256,8906,10062,10323,10082,10278,6530,8145,8995,8319,10065,8791,10427,10074,8127,8556,9005,8641,10012,11171,10252,10126,9940,9417,9263,10975,9876,10167,9610,10057,8608,9953,10692,8638,8731,10990,9990,11070,9632,10354,11502,11593,9083,8977,10478,7917,11609,7005,8863,8582,11435,11747,5930,9816,10737,9971,11155,7297,8070,10550,10838,12041,12197,13026,7390,9501,10467,10555,8600,6163,8415,11268,10944,8823,12023,11598,10751,9069,10221,9756,9653,8949,11351,11824,10815,8975,8186,11007,11532,9931,8813,9270
case-silicon-ForPVL,9722,8654,7214,8828,9898,9127,7477,9246,9403,8932,9288,5990,10612,10520,8645,10258,9057,11418,10834,12924,8917,8934,8870,6975,9678,8134,10423,10312,9023,10130,11030,8752,7511,10348,10209,9824,10313,8840,9229,10940,9655,6956,7696,9231,8158,10563,10444,12620,9256,9347,9873,9987,9988,10718,9830,9417,10377,9265,10036,9574,10713,8376,8859,9378,10251,10939,10037,9313,8209,9498,9990,10245,8512,10162,10463,7830,11933,8106,9668,8299,6924,8904,9626,11836,11598,10794,7996,9304,11879,8339,10617,10901,9137,8665,10572,10999,8532,8655,9137,11572
case-silicon-ForkPVL,9105,10300,10619,9106,10005,10861,12153,9029,10771,6505,9121,9332,9070,8156,7758,9965,10150,12090,7225,9284,8031,10644,10873,12155,10157,9727,9217,8915,10115,8542,9924,10130,10121,11506,9534,11516,9973,11737,8529,9720,9960,12505,9735,10485,10221,9698,11644,8853,11682,12526,8911,7933,9494,10987,8711,10497,9085,11023,11655,10738,11375,10221,11511,9305,10825,11904,8656,9505,11985,11070,10111,7177,10862,10465,8510,11315,8832,7856,9736,7442,12071,9804,11282,10569,8272,9445,7411,11865,8820,8858,8072,11443,9979,8822,9171,8761,6966,10892,10233,12930
case-silicon-ForwardDep,15760,15898,15782,19576,17699,18931,20825,16876,17853,19852,14911,12490,15439,15759,20740,17445,18597,17468,17258,16773,15978,17527,17679,16558,16255,14151,16225,13316,19910,16241,15082,14639,17379,16076,19556,17743,16843,17067,16371,12981,13601,14876,17371,18820,13880,14003,11919,15049,15784,19644,16744,13425,9640,15915,20488,18284,18680,16616,17454,16555,16791,17668,14390,19097,11231,16994,15898,17381,16696,14135,15273,17796,14493,16043,16596,20339,17660,17257,16843,17246,17480,15830,17284,13344,18125,18838,18077,16157,19033,14387,17852,16551,15971,17973,16831,12399,17060,17411,18222,15913
case-silicon-ForwardHost,19313,18126,15269,19202,15572,17907,13899,19234,20886,19048,19386,17104,17665,14444,16234,18501,17996,15094,20901,19790,16727,15760,18533,19911,17835,19559,17982,18301,17110,14030,19068,13764,16230,20917,18332,18104,13868,17656,17749,18704,20285,19642,17926,20046,16178,14894,16158,15137,15229,16256,18943,15661,17155,16344,20466,16086,18719,13219,16519,17837,18290,16794,15392,19638,19962,18231,14578,14823,15298,18344,19366,13566,15961,17013,17447,18602,20491,18771,21099,14340,21996,17528,17845,16829,19348,17056,20351,17937,21255,19290,13330,16801,17252,18891,19756,19609,16771,17570,17655,19833
case-silicon-Frac1,9847,8431,12483,9881,10095,8899,10942,9306,8579,8334,6816,9064,8425,11335,12367,11234,8791,9303,10677,8976,9768,10798,11417,9475,8637,8959,9498,10275,7862,9721,8341,7652,8235,8877,11902,7114,9628,11146,10647,10088,9888,9739,9512,9517,11449,10362,10234,8851,8632,10656,12976,9353,10017,10930,7095,10258,9827,10774,8988,10144,9029,9815,9467,12300,10136,10869,8480,9377,9740,11461,9564,9553,11149,9510,9760,11090,10808,8934,9956,11818,11907,9825,7116,9867,11650,9121,7117,9744,10322,10517,7495,11538,6353,11031,11457,8836,9582,10056,9985,11565
case-silicon-Frac2,9895,9695,7532,11350,13152,10441,7699,6992,10110,7406,11292,10952,9683,10019,9710,6831,10655,9999,10912,8083,10635,11827,8776,8795,10287,7765,8592,8076,12848,11247,11053,11410,8833,9002,9443,11650,11668,7839,7155,12509,10400,10739,10057,11051,12388,9754,11449,8647,10930,10539,10796,9283,9883,8769,8487,10814,11736,12869,7681,11623,11924,10833,10553,11001,12902,8581,11648,10569,11027,9594,8332,8463,9841,7353,12463,9711,9131,9918,9935,9295,10084,12572,9075,10099,8901,7929,11954,8211,10341,11268,10832,12068,10297,7763,9400,10546,12013,11464,8046,8448
case-silicon-FractionComparison,12066,9847,9901,12492,11335,8959,10531,9483,8802,10829,11041,12082,11847,8908,7100,8146,11092,9068,10420,8285,10489,7432,11041,10746,8208,8658,9455,9222,9303,9881,10104,9482,10834,8930,10604,10716,8716,10325,10846,9818,8749,10676,9771,8723,9236,9133,7881,8099,9300,10978,8074,8603,10315,9713,10651,10789,11139,8796,8223,10429,10548,8868,7075,8832,9451,8586,10093,11305,11753,10015,11111,10687,11360,12342,10554,8986,11316,11003,10684,9149,8947,9211,11012,8767,9471,9032,10806,7393,10042,10525,9485,9825,7607,8438,10545,11896,9120,8951,10137,9400
case-silicon-FrameError1,11230,13088,10509,13208,8763,7874,8714,9042,7648,11403,7406,7344,9168,9122,9317,9753,8567,11228,6741,9567,11000,9904,10605,9198,10833,11641,8176,10701,10820,10535,8788,9889,11090,11168,9076,8898,8609,10535,9528,11331,12145,9120,9846,8967,9406,9681,13242,11289,11549,9569,8474,11544,11117,10519,9709,12913,13001,11308,9821,12191,11067,12565,8319,10110,12152,10750,13448,10495,12648,10907,10681,8758,9190,10244,7977,9250,10746,10274,10916,10629,10065,12505,12245,10128,10410,10959,11363,9514,9622,9386,8447,9620,10232,11378,9570,12256,13539,13363,8392,8726
case-silicon-FunctionsPVL,8550,10213,13439,9996,9409,13036,11993,9619,11439,8898,12110,8514,11072,11630,13509,13583,11454,10775,10950,8045,11624,12068,8344,11831,11238,11497,10615,10178,7351,9257,10382,8803,11870,12872,8664,10711,9839,9460,11035,12155,10953,12063,10606,14152,11262,9774,9285,9866,12520,10705,9437,10935,11327,11951,11364,11710,10980,7914,13549,10738,11075,9086,10649,13050,10047,7599,8132,10636,13908,13453,13504,12343,9361,9033,11238,8684,12782,6250,9614,12771,7105,12362,13132,12048,9656,8625,11615,11822,9427,11668,12087,10055,9438,9836,10417,10456,11013,8368,13700,10168
case-silicon-GeneralisedConcurrentCounting,13310,15426,15209,15154,12433,16741,13803,14958,12617,12197,18816,12643,15323,16351,18351,13522,14883,15269,14419,13731,18501,15280,12668,10565,7851,13673,18574,16187,14957,15409,13509,13771,14133,17687,15917,13755,18532,13028,18011,15406,13670,17139,16029,11543,13132,13740,12833,9986,15439,15474,15030,13187,11968,12643,15322,16500,14783,14733,14623,14669,14551,16283,13055,13748,13647,16212,15654,14614,15267,16202,15608,16818,14436,15039,12949,15053,14742,14221,16650,15502,15768,11908,12872,18708,17035,13602,10755,11448,15500,11944,11860,16223,14170,13950,11490,14689,15804,15497,13906,13743
case-silicon-GivenInPar,9050,10086,12112,9657,9251,9514,10183,8692,12119,12900,8127,10565,10103,9101,11863,9024,12085,9360,9397,12305,9608,9304,11401,10060,9063,12081,10205,10888,13168,9337,11037,13131,10369,10705,10620,9974,10962,11421,7834,11453,7601,8970,10315,9739,9667,8365,8326,9569,8645,8994,11417,13775,11155,9811,10201,8001,7516,11549,8626,11224,7517,10636,9544,11167,10621,10136,8126,13986,9814,10650,9524,10302,11444,9925,12030,10571,7138,11585,9724,12175,7021,8976,10355,8771,6941,11288,8727,11171,8620,10639,10520,12641,8574,11362,10032,10209,8165,8625,11035,7171
case-silicon-Goto1,8526,7397,9307,8928,9678,10225,10472,8875,8978,8938,7694,10104,8707,9831,6922,8813,9541,7371,12061,8298,7070,8705,7848,7587,7516,9907,8210,9102,9732,10031,9133,10680,10872,8816,7070,7712,7883,10339,8217,8043,8582,8978,10517,8198,8356,10433,7516,10426,10884,7393,11489,7947,10275,9447,9457,9457,10638,7933,9194,9349,7484,9712,9455,6539,9219,6076,10826,9561,8649,8575,8828,7160,10901,10585,7575,9304,7466,7470,9780,10010,7008,8821,6237,10421,10866,6794,9593,8264,9267,9641,11319,7217,9087,7443,10389,9215,9162,9947,7599,10477
